team,label
"[('Kenny Thomas', 'reb', 'pts', 'player_weight'), ('Cuttino Mobley', 'pts', 'usg_pct', 'gp'), ('Antonio Davis', 'reb', 'age', 'pts'), ('Mark Strickland', 'player_height', 'dreb_pct', 'age'), ('Cory Alexander', 'ast_pct', 'age', 'nan')]",1
"[('Jerome James', 'player_weight', 'player_height', 'oreb_pct'), ('Nazr Mohammed', 'oreb_pct', 'dreb_pct', 'gp'), ('Chauncey Billups', 'ast', 'ast_pct', 'pts'), ('Kenyon Martin', 'reb', 'dreb_pct', 'pts'), ('Jeff Trepagnier', 'ast_pct', 'net_rating', 'usg_pct')]",1
"[('Shandon Anderson', 'gp', 'age', 'ts_pct'), ('Fred Jones', 'gp', 'ts_pct', 'pts'), ('Dean Garrett', 'age', 'dreb_pct', 'player_height'), ('Pau Gasol', 'reb', 'pts', 'player_height'), ('Kurt Thomas', 'reb', 'dreb_pct', 'gp')]",1
"[('Curtis Borchardt', 'dreb_pct', 'oreb_pct', 'player_height'), ('Kendrick Perkins', 'dreb_pct', 'net_rating', 'oreb_pct'), ('Dikembe Mutombo', 'reb', 'age', 'player_height'), ('Horace Jenkins', 'usg_pct', 'ast_pct', 'age'), ('Eduardo Najera', 'oreb_pct', 'player_weight', 'ts_pct')]",1
"[('Bryant Stith', 'gp', 'age', 'ts_pct'), ('Antawn Jamison', 'pts', 'reb', 'usg_pct'), ('Vlade Divac', 'ast', 'age', 'player_height'), ('Jaren Jackson', 'age', 'nan', 'nan'), ('DeShawn Stevenson', 'usg_pct', 'gp', 'nan')]",0
"[('Dan Dickau', 'ast_pct', 'usg_pct', 'ts_pct'), ('Charles Oakley', 'age', 'player_weight', 'dreb_pct'), ('Dwyane Wade', 'ast', 'pts', 'usg_pct'), ('Matt Maloney', 'net_rating', 'ast_pct', 'age'), ('Todd MacCulloch', 'player_weight', 'player_height', 'oreb_pct')]",1
"[('Larry Hughes', 'ast', 'ast_pct', 'pts'), ('Aaron McKie', 'ast', 'ast_pct', 'net_rating'), ('Ansu Sesay', 'oreb_pct', 'dreb_pct', 'player_height'), ('Alan Henderson', 'oreb_pct', 'age', 'gp'), ('Jeff Foster', 'oreb_pct', 'dreb_pct', 'player_height')]",1
"[('George McCloud', 'age', 'ast', 'ast_pct'), ('Tony Parker', 'ast', 'ast_pct', 'pts'), ('Lorenzen Wright', 'reb', 'dreb_pct', 'player_height'), ('Allen Iverson', 'pts', 'usg_pct', 'ast'), ('Bryon Russell', 'age', 'gp', 'dreb_pct')]",1
"[('Rod Strickland', 'age', 'ast_pct', 'ast'), ('Matt Geiger', 'player_height', 'oreb_pct', 'dreb_pct'), ('Michael Ruffin', 'oreb_pct', 'gp', 'player_weight'), ('Art Long', 'oreb_pct', 'dreb_pct', 'player_weight'), ('Larry Hughes', 'pts', 'ast', 'usg_pct')]",1
"[('Keon Clark', 'gp', 'player_height', 'dreb_pct'), ('Doug Christie', 'age', 'ast', 'ast_pct'), ('Olden Polynice', 'age', 'oreb_pct', 'player_height'), ('Brad Miller', 'dreb_pct', 'reb', 'player_height'), ('Donta Smith', 'ast_pct', 'nan', 'nan')]",0
"[('Greg Ostertag', 'player_weight', 'player_height', 'oreb_pct'), ('Carlos Delfino', 'player_weight', 'ast_pct', 'nan'), ('Rod Strickland', 'age', 'ast_pct', 'net_rating'), ('Luc Longley', 'player_height', 'player_weight', 'oreb_pct'), ('Tony Battie', 'dreb_pct', 'player_height', 'reb')]",1
"[('Greg Anthony', 'ast_pct', 'ast', 'age'), ('Caron Butler', 'pts', 'gp', 'reb'), ('Jim McIlvaine', 'player_height', 'dreb_pct', 'player_weight'), (""Jermaine O'Neal"", 'reb', 'usg_pct', 'pts'), ('Vladimir Radmanovic', 'player_height', 'net_rating', 'gp')]",1
"[('Mark Pope', 'player_height', 'player_weight', 'age'), ('Peja Stojakovic', 'pts', 'ts_pct', 'reb'), ('Efthimios Rentzias', 'player_height', 'player_weight', 'oreb_pct'), ('Chris Crawford', 'ts_pct', 'oreb_pct', 'usg_pct'), ('Chris Mihm', 'player_height', 'player_weight', 'oreb_pct')]",1
"[('Christian Laettner', 'player_height', 'age', 'dreb_pct'), ('Dell Curry', 'age', 'usg_pct', 'net_rating'), ('Maurice Taylor', 'player_weight', 'usg_pct', 'oreb_pct'), ('Baron Davis', 'ast', 'pts', 'ast_pct'), ('Stacey Augmon', 'age', 'gp', 'net_rating')]",1
"[('Bryant Stith', 'age', 'ts_pct', 'nan'), ('Karl Malone', 'pts', 'usg_pct', 'age'), ('Jeff McInnis', 'ast', 'ast_pct', 'pts'), ('Udonis Haslem', 'oreb_pct', 'reb', 'dreb_pct'), ('Aaron Williams', 'age', 'dreb_pct', 'player_height')]",1
"[('Mehmet Okur', 'reb', 'dreb_pct', 'gp'), ('Eddy Curry', 'player_weight', 'ts_pct', 'gp'), ('Scottie Pippen', 'age', 'ast', 'net_rating'), ('Maciej Lampe', 'player_height', 'usg_pct', 'player_weight'), ('Joseph Forte', 'usg_pct', 'ast_pct', 'nan')]",1
"[('David Robinson', 'reb', 'age', 'net_rating'), ('Stromile Swift', 'gp', 'oreb_pct', 'player_height'), ('Steven Smith', 'age', 'net_rating', 'ts_pct'), ('Delonte West', 'ast_pct', 'ts_pct', 'net_rating'), ('Erick Dampier', 'player_weight', 'player_height', 'reb')]",1
"[('Jerry Stackhouse', 'usg_pct', 'pts', 'ast'), ('Bimbo Coles', 'age', 'ast_pct', 'ast'), ('Francisco Elson', 'player_height', 'dreb_pct', 'gp'), ('Tyronn Lue', 'ast', 'ast_pct', 'gp'), ('Paul Shirley', 'oreb_pct', 'player_height', 'player_weight')]",1
"[('Quentin Richardson', 'gp', 'oreb_pct', 'usg_pct'), ('Chris Crawford', 'player_height', 'player_weight', 'ts_pct'), ('Etan Thomas', 'player_weight', 'dreb_pct', 'oreb_pct'), ('Stephon Marbury', 'ast', 'pts', 'ast_pct'), ('Tayshaun Prince', 'gp', 'net_rating', 'ts_pct')]",1
"[('Jannero Pargo', 'ast_pct', 'net_rating', 'nan'), ('Anthony Peeler', 'age', 'gp', 'ast'), ('Chris Mills', 'age', 'gp', 'ts_pct'), ('Lari Ketner', 'player_weight', 'ast_pct', 'player_height'), ('Felipe Lopez', 'gp', 'ts_pct', 'pts')]",1
"[('Cuttino Mobley', 'pts', 'usg_pct', 'gp'), ('Eduardo Najera', 'oreb_pct', 'net_rating', 'player_weight'), ('Ruben Patterson', 'ts_pct', 'pts', 'gp'), ('Ervin Johnson', 'age', 'dreb_pct', 'player_weight'), ('Bostjan Nachbar', 'usg_pct', 'player_height', 'nan')]",1
"[('Gilbert Arenas', 'ast', 'pts', 'ast_pct'), ('Quentin Richardson', 'usg_pct', 'reb', 'oreb_pct'), ('Jason Kidd', 'ast', 'ast_pct', 'pts'), ('Erick Dampier', 'reb', 'oreb_pct', 'player_weight'), ('Rodney Rogers', 'age', 'player_weight', 'dreb_pct')]",1
"[('Carlos Arroyo', 'ast_pct', 'ast', 'usg_pct'), ('Corey Maggette', 'usg_pct', 'ts_pct', 'gp'), ('Stromile Swift', 'usg_pct', 'oreb_pct', 'player_height'), ('Art Long', 'oreb_pct', 'player_weight', 'dreb_pct'), ('Travis Knight', 'oreb_pct', 'player_height', 'player_weight')]",1
"[('Luke Ridnour', 'ast_pct', 'gp', 'ast'), ('Lavor Postell', 'usg_pct', 'net_rating', 'nan'), ('Richard Hamilton', 'pts', 'usg_pct', 'ast'), (""Shaquille O'Neal"", 'player_weight', 'reb', 'pts'), ('Predrag Drobnjak', 'player_weight', 'player_height', 'net_rating')]",1
"[('Chris Crawford', 'ts_pct', 'oreb_pct', 'usg_pct'), ('Troy Hudson', 'ast_pct', 'gp', 'usg_pct'), ('Ansu Sesay', 'ts_pct', 'player_height', 'oreb_pct'), ('Grant Long', 'age', 'player_weight', 'player_height'), ('Dale Davis', 'reb', 'oreb_pct', 'age')]",1
"[('Wang Zhi-zhi', 'usg_pct', 'player_height', 'dreb_pct'), ('Caron Butler', 'gp', 'reb', 'net_rating'), ('Rafael Araujo', 'player_weight', 'dreb_pct', 'player_height'), ('Vince Carter', 'pts', 'usg_pct', 'ast'), ('Glen Rice', 'age', 'gp', 'pts')]",1
"[('Rodney Buford', 'gp', 'reb', 'pts'), ('Travis Best', 'ast_pct', 'ast', 'gp'), ('Calvin Booth', 'player_height', 'dreb_pct', 'age'), ('Kobe Bryant', 'pts', 'usg_pct', 'ast'), ('Tyson Chandler', 'player_height', 'oreb_pct', 'dreb_pct')]",1
"[('Stacey Augmon', 'age', 'gp', 'net_rating'), ('Terry Porter', 'age', 'net_rating', 'ast_pct'), ('Mark Jones', 'age', 'net_rating', 'nan'), ('Aleksandar Radojevic', 'player_height', 'player_weight', 'dreb_pct'), ('Slava Medvedenko', 'oreb_pct', 'player_weight', 'player_height')]",1
"[('Brian Scalabrine', 'player_weight', 'player_height', 'dreb_pct'), ('Jahidi White', 'player_weight', 'oreb_pct', 'dreb_pct'), ('Rodney White', 'usg_pct', 'gp', 'player_height'), ('Keith Van Horn', 'reb', 'dreb_pct', 'pts'), ('Jumaine Jones', 'gp', 'ts_pct', 'dreb_pct')]",0
"[('Elton Brand', 'reb', 'oreb_pct', 'pts'), ('Lee Nailon', 'usg_pct', 'pts', 'age'), ('Vladimir Radmanovic', 'player_height', 'net_rating', 'gp'), ('DeSagana Diop', 'player_weight', 'player_height', 'net_rating'), ('Alan Henderson', 'oreb_pct', 'age', 'gp')]",1
"[('Mike Penberthy', 'ts_pct', 'net_rating', 'nan'), ('Popeye Jones', 'oreb_pct', 'age', 'player_weight'), ('Ryan Humphrey', 'net_rating', 'oreb_pct', 'usg_pct'), ('Othella Harrington', 'oreb_pct', 'gp', 'ts_pct'), ('Tyrone Nesby', 'player_weight', 'gp', 'dreb_pct')]",1
"[('JR Smith', 'gp', 'usg_pct', 'pts'), ('Josh Howard', 'net_rating', 'reb', 'gp'), ('Robert Horry', 'reb', 'gp', 'age'), ('Michael Jordan', 'age', 'pts', 'usg_pct'), ('Calbert Cheaney', 'age', 'gp', 'nan')]",0
"[('Marcus Camby', 'reb', 'dreb_pct', 'oreb_pct'), ('Andre Miller', 'ast', 'ast_pct', 'pts'), ('Eric Piatkowski', 'ts_pct', 'age', 'pts'), ('Cal Bowdler', 'player_height', 'oreb_pct', 'player_weight'), ('Drew Gooden', 'reb', 'usg_pct', 'oreb_pct')]",1
"[('Clifford Robinson', 'age', 'gp', 'ast'), ('Eddie Griffin', 'reb', 'gp', 'dreb_pct'), ('Felipe Lopez', 'gp', 'nan', 'nan'), ('Robert Horry', 'gp', 'player_height', 'age'), ('Wang Zhi-zhi', 'player_weight', 'player_height', 'usg_pct')]",0
"[('Donnell Harvey', 'dreb_pct', 'oreb_pct', 'ts_pct'), ('Bimbo Coles', 'age', 'ast_pct', 'nan'), ('Dahntay Jones', 'ts_pct', 'net_rating', 'nan'), ('Marko Jaric', 'ast', 'ast_pct', 'net_rating'), ('Matt Bonner', 'ts_pct', 'gp', 'player_height')]",1
"[('Jelani McCoy', 'dreb_pct', 'oreb_pct', 'player_height'), ('Bryce Drew', 'ast_pct', 'ts_pct', 'net_rating'), ('Walt Williams', 'age', 'net_rating', 'gp'), ('Mehmet Okur', 'reb', 'dreb_pct', 'gp'), ('Sam Mitchell', 'age', 'gp', 'net_rating')]",1
"[('Stephen Jackson', 'pts', 'usg_pct', 'net_rating'), ('Samuel Dalembert', 'dreb_pct', 'oreb_pct', 'player_height'), ('Calbert Cheaney', 'age', 'gp', 'net_rating'), ('Monty Williams', 'gp', 'oreb_pct', 'age'), ('Linton Johnson', 'dreb_pct', 'oreb_pct', 'reb')]",1
"[('Earl Boykins', 'ast_pct', 'gp', 'usg_pct'), ('Bob Sura', 'ast', 'ast_pct', 'age'), ('Erick Dampier', 'oreb_pct', 'player_weight', 'reb'), ('Jumaine Jones', 'oreb_pct', 'player_height', 'nan'), ('Mateen Cleaves', 'ast_pct', 'gp', 'ast')]",1
"[('Damon Stoudamire', 'ast', 'ast_pct', 'pts'), ('Olumide Oyedeji', 'dreb_pct', 'player_height', 'player_weight'), ('Jamal Mashburn', 'pts', 'ast', 'usg_pct'), ('Othella Harrington', 'net_rating', 'oreb_pct', 'age'), ('Stacey Augmon', 'age', 'oreb_pct', 'player_height')]",1
"[('Tony Allen', 'gp', 'net_rating', 'ts_pct'), ('Jud Buechler', 'age', 'ts_pct', 'net_rating'), ('Michael Curry', 'age', 'gp', 'net_rating'), ('Eddie House', 'usg_pct', 'ast_pct', 'gp'), ('Morris Peterson', 'gp', 'net_rating', 'usg_pct')]",0
"[('Primoz Brezec', 'player_height', 'usg_pct', 'player_weight'), ('Alton Ford', 'player_weight', 'dreb_pct', 'player_height'), ('Lonny Baxter', 'player_weight', 'oreb_pct', 'dreb_pct'), ('Lavor Postell', 'usg_pct', 'net_rating', 'nan'), ('Jamal Sampson', 'ast_pct', 'oreb_pct', 'net_rating')]",1
"[('Karl Malone', 'age', 'pts', 'usg_pct'), ('Robert Traylor', 'player_weight', 'oreb_pct', 'dreb_pct'), ('Tito Maddox', 'usg_pct', 'ast_pct', 'dreb_pct'), ('John Amaechi', 'player_weight', 'oreb_pct', 'age'), ('Mark Bryant', 'age', 'player_weight', 'oreb_pct')]",1
"[('Antonio Burks', 'ast_pct', 'ts_pct', 'nan'), ('Omar Cook', 'ast_pct', 'net_rating', 'ast'), ('Ron Mercer', 'usg_pct', 'age', 'nan'), ('Jud Buechler', 'age', 'gp', 'dreb_pct'), ('John Wallace', 'usg_pct', 'age', 'player_height')]",1
"[('Stacey Augmon', 'age', 'net_rating', 'gp'), ('Jamal Robinson', 'dreb_pct', 'nan', 'nan'), ('Jim McIlvaine', 'player_height', 'dreb_pct', 'player_weight'), ('Michael Jordan', 'age', 'pts', 'usg_pct'), ('Scottie Pippen', 'age', 'ast', 'net_rating')]",0
"[('Christian Laettner', 'age', 'ts_pct', 'net_rating'), ('Corliss Williamson', 'age', 'usg_pct', 'player_weight'), ('Cherokee Parks', 'player_height', 'dreb_pct', 'player_weight'), ('Pau Gasol', 'reb', 'pts', 'player_height'), ('Marcus Haislip', 'usg_pct', 'player_height', 'player_weight')]",1
"[('Andre Miller', 'ast', 'ast_pct', 'pts'), ('Vinny Del Negro', 'ast_pct', 'usg_pct', 'age'), ('Damon Stoudamire', 'ast', 'ast_pct', 'pts'), ('Damon Jones', 'ast_pct', 'ast', 'gp'), ('Mario Elie', 'age', 'ts_pct', 'gp')]",0
"[('Robert Traylor', 'player_weight', 'oreb_pct', 'dreb_pct'), ('Vlade Divac', 'reb', 'player_height', 'player_weight'), ('Kedrick Brown', 'ts_pct', 'net_rating', 'gp'), ('Ratko Varda', 'dreb_pct', 'ts_pct', 'usg_pct'), ('Sean Lampley', 'ts_pct', 'player_weight', 'oreb_pct')]",1
"[('Smush Parker', 'ast_pct', 'usg_pct', 'ts_pct'), ('Anthony Carter', 'ast_pct', 'usg_pct', 'net_rating'), ('Ira Newble', 'gp', 'ts_pct', 'age'), ('Moochie Norris', 'ast', 'ast_pct', 'gp'), ('Kyle Korver', 'gp', 'ts_pct', 'pts')]",1
"[('Rick Fox', 'gp', 'age', 'ast'), ('Tom Gugliotta', 'age', 'player_weight', 'dreb_pct'), ('Efthimios Rentzias', 'player_height', 'player_weight', 'oreb_pct'), ('Nikoloz Tskitishvili', 'player_height', 'usg_pct', 'player_weight'), ('David Wesley', 'pts', 'ast', 'gp')]",1
"[('Pat Garrity', 'gp', 'player_weight', 'player_height'), ('Mo Williams', 'ast', 'ast_pct', 'gp'), ('Chris Wilcox', 'dreb_pct', 'player_height', 'usg_pct'), ('Vince Carter', 'pts', 'usg_pct', 'ast'), ('Bo Outlaw', 'gp', 'age', 'ts_pct')]",1
"[('Zach Randolph', 'reb', 'pts', 'usg_pct'), ('Jerome Moiso', 'dreb_pct', 'oreb_pct', 'player_height'), ('Alvin Williams', 'ast', 'ast_pct', 'gp'), ('Detlef Schrempf', 'age', 'dreb_pct', 'player_height'), ('Greg Foster', 'age', 'player_height', 'dreb_pct')]",1
"[('Bryant Stith', 'age', 'ts_pct', 'nan'), ('Peja Stojakovic', 'pts', 'ts_pct', 'net_rating'), ('Eddie Jones', 'net_rating', 'age', 'gp'), ('Hakeem Olajuwon', 'age', 'dreb_pct', 'player_height'), ('Lawrence Funderburke', 'age', 'ts_pct', 'player_height')]",0
"[('Clar. Weatherspoon', 'player_weight', 'age', 'oreb_pct'), ('Courtney Alexander', 'usg_pct', 'gp', 'net_rating'), ('Jabari Smith', 'player_height', 'player_weight', 'net_rating'), ('Anthony Carter', 'ast_pct', 'ast', 'gp'), ('Vin Baker', 'oreb_pct', 'reb', 'pts')]",1
"[('Popeye Jones', 'age', 'player_weight', 'oreb_pct'), ('Billy Owens', 'oreb_pct', 'age', 'reb'), ('Malik Rose', 'oreb_pct', 'gp', 'player_weight'), ('Arvydas Sabonis', 'player_weight', 'player_height', 'age'), ('Robert Traylor', 'player_weight', 'oreb_pct', 'gp')]",0
"[('Ben Wallace', 'reb', 'dreb_pct', 'oreb_pct'), ('Jim Jackson', 'age', 'reb', 'pts'), ('Johnny Newman', 'age', 'ts_pct', 'net_rating'), ('Larry Johnson', 'age', 'reb', 'gp'), ('Corsley Edwards', 'player_weight', 'oreb_pct', 'player_height')]",1
"[('DeSagana Diop', 'player_weight', 'player_height', 'gp'), ('Loren Woods', 'player_height', 'dreb_pct', 'player_weight'), ('Kendall Gill', 'age', 'ast', 'usg_pct'), ('Tyson Chandler', 'dreb_pct', 'reb', 'player_height'), ('Tony Delk', 'gp', 'pts', 'usg_pct')]",1
"[('LeBron James', 'ast', 'pts', 'usg_pct'), ('Mark Bryant', 'age', 'player_weight', 'dreb_pct'), ('Cuttino Mobley', 'pts', 'gp', 'ast'), ('Tamar Slay', 'usg_pct', 'ast_pct', 'oreb_pct'), ('Brian Scalabrine', 'gp', 'player_weight', 'dreb_pct')]",1
"[('Jeff Trepagnier', 'usg_pct', 'oreb_pct', 'ts_pct'), ('Mike Penberthy', 'ts_pct', 'ast_pct', 'dreb_pct'), ('David Wingate', 'net_rating', 'ts_pct', 'age'), ('Vitaly Potapenko', 'player_weight', 'dreb_pct', 'player_height'), ('Shammond Williams', 'ast_pct', 'ts_pct', 'gp')]",0
"[('Mark Pope', 'net_rating', 'player_height', 'player_weight'), ('Vlade Divac', 'reb', 'player_height', 'age'), ('Darius Songaila', 'gp', 'ts_pct', 'net_rating'), ('Mateen Cleaves', 'usg_pct', 'ast_pct', 'net_rating'), ('Eddie Robinson', 'ts_pct', 'gp', 'net_rating')]",0
"[('Mike Miller', 'ast', 'ast_pct', 'net_rating'), ('Eric Piatkowski', 'age', 'ts_pct', 'gp'), ('Austin Croshere', 'gp', 'usg_pct', 'player_weight'), ('Chris Wilcox', 'oreb_pct', 'player_height', 'ts_pct'), ('Desmond Mason', 'pts', 'gp', 'ts_pct')]",1
"[('Troy Murphy', 'reb', 'dreb_pct', 'player_height'), ('Robert Pack', 'ast_pct', 'ast', 'age'), ('Ken Johnson', 'dreb_pct', 'player_height', 'player_weight'), ('Leon Smith', 'oreb_pct', 'usg_pct', 'net_rating'), ('Kevin Willis', 'age', 'dreb_pct', 'reb')]",1
"[('Patrick Ewing', 'age', 'dreb_pct', 'reb'), ('Wally Szczerbiak', 'pts', 'ts_pct', 'gp'), ('Sean Colson', 'ast_pct', 'usg_pct', 'nan'), ('Allen Iverson', 'pts', 'usg_pct', 'ast'), ('Vlade Divac', 'reb', 'player_height', 'player_weight')]",1
"[('Joe Crispin', 'ast_pct', 'usg_pct', 'ts_pct'), ('Tom Gugliotta', 'age', 'player_height', 'reb'), ('Derrick McKey', 'age', 'player_height', 'player_weight'), ('Sam Cassell', 'ast', 'pts', 'ast_pct'), ('Gerald Wallace', 'oreb_pct', 'net_rating', 'usg_pct')]",1
"[('Ryan Bowen', 'ts_pct', 'oreb_pct', 'gp'), ('Wally Szczerbiak', 'pts', 'ts_pct', 'gp'), ('Ron Mercer', 'usg_pct', 'age', 'nan'), ('Troy Hudson', 'usg_pct', 'gp', 'ast_pct'), ('Jason Hart', 'ts_pct', 'ast_pct', 'nan')]",1
"[('Ricky Davis', 'pts', 'gp', 'ast'), ('Jaren Jackson', 'age', 'ts_pct', 'player_weight'), ('Jannero Pargo', 'ast_pct', 'net_rating', 'nan'), ('Lamond Murray', 'usg_pct', 'age', 'dreb_pct'), ('Anthony Carter', 'ast_pct', 'ast', 'gp')]",1
"[('Ira Bowman', 'ts_pct', 'age', 'nan'), ('Jumaine Jones', 'gp', 'reb', 'ts_pct'), ('Antoine Rigaudeau', 'age', 'usg_pct', 'nan'), ('Brandon Hunter', 'oreb_pct', 'player_weight', 'dreb_pct'), ('Johnny Newman', 'age', 'ts_pct', 'net_rating')]",1
"[('Daniel Santiago', 'dreb_pct', 'player_height', 'player_weight'), ('Jackson Vroman', 'oreb_pct', 'dreb_pct', 'player_height'), ('Eric Snow', 'ast', 'ast_pct', 'net_rating'), ('Moochie Norris', 'ast_pct', 'gp', 'ast'), ('Horace Grant', 'age', 'player_height', 'player_weight')]",1
"[('Eric Snow', 'ast', 'ast_pct', 'gp'), ('John Crotty', 'ast_pct', 'age', 'net_rating'), ('Fred Hoiberg', 'gp', 'dreb_pct', 'age'), ('Tony Parker', 'ast', 'ast_pct', 'pts'), ('Adrian Griffin', 'dreb_pct', 'age', 'player_weight')]",1
